"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.444335937500002,0.427734374999999,0.455078125000001,1024,5,229,3,269,5,28,4.34323582463302e-09,NA,5.887,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.2041015625,0.203613281249999,0.216308593750001,2048,5,25,0,31,1,11,4.82342611663098e-05,NA,4.3,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.3037109375,0.301757812500001,0.331054687499999,1024,5,93,3,122,2,22,3.59972465870363e-06,NA,4.3,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.460937500000001,0.45703125,0.617187499999998,1024,5,233,4,274,5,30,2.82977020253396e-09,NA,4.3,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.239257812500001,0.234863281250001,0.2529296875,2048,5,21,0,29,1,12,9.1196884811301e-05,NA,5.706,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.3779296875,0.364257812500005,0.381835937499998,1024,5,90,0,110,2,19,4.792975332235e-07,NA,5.706,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,0.6015625,0.587890625000004,0.650390624999997,512,5,229,3,269,5,28,4.34329146756279e-09,NA,5.706,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.201171875,0.19189453125,0.211914062500002,2048,5,21,0,29,1,12,9.11968848111656e-05,NA,6.035,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.272460937500003,0.270507812500001,0.304687499999998,1024,5,90,0,110,2,19,4.79297532817348e-07,NA,6.035,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.429687499999998,0.4140625,0.442382812500003,1024,5,229,3,269,5,28,4.34323582463302e-09,NA,6.035,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.254882812499996,0.242187499999991,0.278320312500011,1024,5,25,0,31,1,11,4.82342611663098e-05,NA,2.80500000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.434570312499993,0.407226562500002,0.460937500000008,1024,5,93,3,122,2,22,3.59972465586056e-06,NA,2.80500000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,0.640625000000006,0.630859374999987,0.701171875000017,512,5,233,4,274,5,30,2.82977115022376e-09,NA,2.80500000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.208496093749996,0.201660156250005,0.24267578125,2048,5,25,0,31,1,11,4.82342611663098e-05,NA,2.751,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.307617187499998,0.290039062499997,0.3779296875,1024,5,93,3,122,2,22,3.59972465870363e-06,NA,2.751,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,0,27,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.452148437499994,0.449218750000008,0.475585937499995,1024,5,233,4,274,5,30,2.82977020253396e-09,NA,2.751,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,3.07031250000001,2.9765625,3.59374999999995,128,5,89,0,108,2,22,1.22893343057509e-05,0.000256012281625563,17.148,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,7.17187499999983,7.07812500000005,7.45312499999984,64,5,242,2,279,5,33,5.15383728706748e-09,3.33201124687414e-07,17.148,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,18.4999999999995,18.4999999999995,18.6875000000004,16,5,702,4,742,12,61,1.50738185972666e-11,8.55525421479927e-10,17.148,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,4.65625000000003,4.48437499999965,4.85937500000011,64,5,92,0,3771,2,19,7.10949209630536e-07,0.000122752379679275,3.317,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,11.1249999999998,10.96875,11.53125,32,5,241,0,9193,5,35,6.72418311566403e-09,3.15289114446616e-07,3.317,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,30.3749999999994,29.3749999999999,31.4999999999994,16,5,701,0,24994,11,62,1.29978363951085e-11,7.60141146179924e-10,3.317,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,4.03125000000015,3.87499999999985,4.24999999999986,64,5,89,0,108,2,22,1.2288635159243e-05,0.000255997127364134,16.92,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,8.96875000000019,8.96875000000019,9.65624999999992,32,5,242,2,279,5,33,5.15391093610348e-09,3.33202649639566e-07,16.92,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,23.0625000000018,22.9375000000012,24.6249999999986,16,5,702,4,742,12,61,1.50709755278623e-11,8.55503914658913e-10,16.92,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,3.10937499999997,2.99218750000008,3.2968750000002,128,5,89,0,108,2,22,1.22893343057509e-05,0.000256012281625563,16.898,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,7.18750000000012,7.12499999999983,7.67187499999977,64,5,242,2,279,5,33,5.15383728706748e-09,3.33201124687414e-07,16.898,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,18.812500000001,18.7500000000007,19.7500000000002,16,5,702,4,742,12,61,1.50738185972666e-11,8.55525421479927e-10,16.898,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,5.51562500000014,5.42187499999969,5.68750000000007,64,5,92,0,3771,2,19,7.10949209224384e-07,0.000122752379678259,3.09099999999998,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,13.1562499999998,13.0937500000003,13.6249999999993,32,5,241,0,9193,5,35,6.72418230335849e-09,3.15289114107926e-07,3.09099999999998,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,35.0000000000001,34.7499999999989,35.8750000000008,8,5,701,0,24994,11,62,1.29970240895644e-11,7.60141484870019e-10,3.09099999999998,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,4.54687500000039,4.53124999999988,4.89062499999982,64,5,92,0,3771,2,19,7.10949209630536e-07,0.000122752379679275,3.03900000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,11.0312500000003,10.96875,11.6249999999996,32,5,241,0,9193,5,35,6.72418311566403e-09,3.15289114446616e-07,3.03900000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,30.3124999999991,29.9375000000008,30.5625000000003,16,5,701,0,24994,11,62,1.29978363951085e-11,7.60141146179924e-10,3.03900000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,2.69531250000021,2.61718749999984,2.93749999999982,128,5,21,0,29,1,12,NA,0.020373831288811,61.56,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,9.90625000000023,9.84374999999993,10.2812500000002,32,5,90,0,110,2,19,NA,6.63742243156697e-05,61.56,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Isensee_JCB2018","model1_data110","petab",25,59,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,25.9999999999998,25.8749999999992,26.1250000000004,16,5,229,3,269,5,28,NA,1.86266942609528e-07,61.56,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.912109375000004,0.882812499999996,0.947265624999999,512,5,423,17,732,32,46,0.000789246785506322,NA,6.567,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,1.89062500000001,1.86328124999999,1.99609374999998,256,5,1029,26,1751,34,87,9.61734301181185e-07,NA,6.567,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,4.09375000000001,4.09375000000001,4.10937499999997,64,5,2619,63,3843,47,219,2.2704406465369e-09,NA,6.567,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,1.15234375000001,1.12890624999998,1.21484375,256,5,471,30,870,29,98,0.000519127967857294,NA,4.008,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,2.82812500000001,2.82031250000003,2.93749999999998,128,5,1413,93,2454,35,225,8.53410079516179e-07,NA,4.008,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,6.78125000000007,6.765625,7.12499999999994,64,5,3438,334,5612,66,624,2.70424996704609e-09,NA,4.008,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,1.73437500000001,1.72265625000001,1.81249999999999,256,5,468,16,782,30,44,0.000331651122797452,NA,6.209,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,2.86718750000003,2.86718749999998,3.07031250000001,128,5,870,19,1520,33,66,4.4962476284252e-07,NA,6.209,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,7.48437499999999,7.45312499999984,7.57812499999999,64,5,2720,65,3970,48,223,1.51962152816632e-09,NA,6.209,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.927734375000017,0.904296874999988,0.95703124999999,512,5,423,17,732,32,46,0.000789246785506322,NA,6.18300000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,1.859375,1.8359375,1.87890625000003,256,5,1029,26,1751,34,87,9.61734301181185e-07,NA,6.18300000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,4.06250000000008,4.06249999999986,4.37500000000002,64,5,2619,63,3843,47,219,2.2704406465369e-09,NA,6.18300000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,2.32031250000009,2.32031249999998,2.38281249999994,128,5,505,36,950,29,108,0.000532631114345886,NA,2.83,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,5.68749999999985,5.65624999999992,5.68750000000007,64,5,1372,111,2566,35,254,1.61659082751426e-06,NA,2.83,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,12.6250000000003,12.6249999999999,12.9374999999996,32,5,3419,308,5485,66,586,2.74558509677435e-09,NA,2.83,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,1.15625000000003,1.14843749999999,1.27734374999999,256,5,471,30,870,29,98,0.000519127967857294,NA,2.83200000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,2.80468750000007,2.78906249999999,2.859375,128,5,1413,93,2454,35,225,8.53410079516179e-07,NA,2.83200000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,0,33,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,6.64062500000018,6.64062499999996,6.6718750000001,64,5,3438,334,5612,66,624,2.70424996704609e-09,NA,2.83200000000001,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,11.34375,11.3124999999998,11.4999999999998,32,5,689,37,1283,33,82,2.93216128646001e-05,0.000118953670085422,50.437,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,22.4999999999991,22.4375000000006,22.5625000000012,16,5,1623,40,2594,38,136,1.87506441224929e-07,3.59161103735788e-07,50.437,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,56.4999999999998,56.3749999999992,57.3750000000004,8,5,4522,255,6202,79,573,1.52621879662419e-10,8.84599312518215e-10,50.437,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,17.7499999999995,17.6249999999989,17.7500000000013,16,5,1513,1,18263,38,428,0.000278647747242533,0.000192138935037363,3.315,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,36.7499999999978,36.6250000000008,36.7500000000014,8,5,3336,3,36713,62,931,1.11061077742959e-07,3.42804033009052e-07,3.315,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,70.0000000000003,69.7499999999991,70.2500000000015,4,5,6704,7,66457,121,1569,2.2376332191026e-10,1.07138868928955e-09,3.315,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,14.5312500000001,14.5312500000001,14.5625000000003,32,5,638,30,1154,32,80,2.58265237747445e-05,0.000152739833147078,50.463,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,29.9375000000008,29.8749999999988,30.0625000000014,16,5,1622,35,2611,38,125,5.43755799666747e-08,4.37544624517993e-07,50.463,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,79.4999999999959,78.4999999999982,84.2500000000044,4,5,4500,262,6214,78,580,2.25972518291214e-10,1.11569120844996e-09,50.463,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,11.2187500000012,11.1875000000001,11.3124999999989,32,5,689,37,1283,33,82,2.93216128646001e-05,0.000118953670085422,50.314,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,22.1875000000011,22.1249999999991,25.1875000000013,16,5,1623,40,2594,38,136,1.87506441224929e-07,3.59161103735788e-07,50.314,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,55.7500000000033,55.6249999999991,55.8750000000003,8,5,4522,255,6202,79,573,1.52621879662419e-10,8.84599312518215e-10,50.314,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,24.7500000000009,24.6874999999989,24.8124999999995,16,5,1434,1,16633,38,390,9.01121786278571e-05,0.000156178409712931,3.10500000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,55.8750000000003,55.8750000000003,56.2499999999986,8,5,3302,7,36451,61,947,4.03388151611187e-07,7.59810639926131e-07,3.10500000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,99.9999999999943,99.9999999999943,100.250000000003,4,5,6494,12,63888,118,1459,3.76525593722933e-10,1.86166800248183e-09,3.10500000000002,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,17.4374999999998,17.3750000000013,17.5625000000004,16,5,1513,1,18263,38,428,0.000278647747242533,0.000192138935037363,3.108,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,36.7499999999978,36.6250000000008,37.5000000000014,8,5,3336,3,36713,62,931,1.11061077742959e-07,3.42804033009052e-07,3.108,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Laske_PLOSComputBiol2019","virus_infection","petab",34,69,6,33,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,70.5000000000098,70.4999999999956,70.7499999999897,4,5,6704,7,66457,121,1569,2.2376332191026e-10,1.07138868928955e-09,3.108,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.1962890625,0.176757812500001,0.210937499999998,1024,5,132,0,142,3,19,6.65522342163696e-05,NA,5.546,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.21435546875,0.209472656249999,0.220703125000003,2048,5,224,2,243,4,33,2.59758612035864e-07,NA,5.546,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.338867187500001,0.334960937499997,0.355468750000004,1024,5,597,3,643,10,63,6.57913555461232e-10,NA,5.546,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.18310546875,0.182617187499998,0.199218750000001,2048,5,83,0,93,2,19,0.000292969475952553,NA,3.836,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.239257812500004,0.233398437499997,0.258789062499994,1024,5,198,0,211,4,30,1.55404001638363e-07,NA,3.836,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,0,39,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.389648437500001,0.381835937500005,0.407226562500002,1024,5,520,2,588,9,55,1.12729675326777e-09,NA,3.836,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.391601562500003,0.338867187500001,0.423828124999998,1024,5,98,2,119,2,27,2.26977157761075e-05,0.000233618097002069,8.445,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,0.6015625,0.554687499999998,0.640624999999992,512,5,249,3,282,5,41,2.91201997982531e-08,2.31385325223687e-07,8.445,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,1.28906249999999,1.19531250000002,1.359375,256,5,684,3,732,12,67,9.03331587891439e-11,6.26531474118863e-10,8.445,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.325195312500005,0.294921875,0.669921875,1024,5,95,1,419,2,25,2.76622142327914e-05,0.000266795936256704,2.958,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,0.523437500000001,0.507812499999996,0.589843749999999,512,5,267,1,1134,5,43,2.70684991533848e-08,2.7486004259782e-07,2.958,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
